Id,State,Reason
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x237438e39f889a6f54a6c1945e5f1d6f58acf0d30170f00a162498c4d8be049e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe681e451d404da0d8813bfa97f06e67e3e1e34064e9633c417a707fab3dc1397.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x31e3f4196cb5e9f1c53572750ee0f63f9609de69320fa506e504a8170e8c76a2.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xccaa821b59499c53b3b54a36d832541428632d121de2d5f2c2f1527b4c3bb5ba.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xb032b8ca566464d6d2f24f4105967f5c71fe7936823e536623b3ccd0c6ff97ba.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa2ac11eb5625c14a1547b58c7143514e0aea0f572d9a7f499d48e272f69bc613.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x972be1cba6551001869e3211d09a7c193173273e7203f81c091ec5791ac6c70b.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa760d462467b41b70a8fbeba988efc4c765322897a904fa75ef7b222ceb97adc.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x457c692bfef1a200cbd6c86cc61b03505ef2793b0b7a085ffd1e97ac87c17c1e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x76f8a371fe6b83b4bbc5c539bd3c61bf4d4ec81ada734b8a20d84654541e875d.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6a36018aa0fefa1747dedbd9621dbacab452be2b699d875803ca7dc5428c184c.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd0e283601c3583632fe51a573197f9058a52a586b4e2974755433b3c8c45c67c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x0e60bbcf41af4bee6a1824f71782742ac58f43fac34aa03a2769037d2a273a5d.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x43f2129d72560c2644fc37e5241e1ee3ade405f0adca2f8cb927ca0e57990542.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x1428f34896430f55b8fea15110179e8576ca47c6751c929d90cf013a335e32cb.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x0d867f6678ecc52d67ed6320522543d6336ceca7e0ff089b065433da5dc73ef3.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6fb24505129fef922e5b85eeb2a5117917e6f86066c62675d3f98d5732f53143.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x0ffd1e0e47dbf638a22cf85556de87ff93bef9572a0db449c626e38797320fa8.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x67278e74cf09b9d327f5a8f0b0675afea6242878da5e9e48febc58c5698c3e8e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xa1c56e7cc2c9e5605b1c776912ba61daa32f3652b930d0cce11a9780dea6ea76.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x6521a1560d371dfea692259e02f4b6243e4c859708ea09314cf8df1bb9051420.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd1185b6e35343a2cdd50b5dc1082c0e01b6787ff706a05243c939650843d573c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x94799405770c65a28e4f7b9c452f28f5fc18077c843c6fd25cfa6cd4ed9b7895.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x2f60a413feb6cbcbcc8debcb3eeba24fa127387e39b21a7fbec2b45fd809488a.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4fc1b101fe804683f84885922bb9aa09cf924c30bd038aac7474dfd85dc3e03a.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xf2522c566a366fed6d52fda6e8b372c5c3f13713798918565fac92b9a7fd4436.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc736748f7ee37ee98d9189d30cd3453f074e3456196ec20637babf8ef5f68723.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4620a2c79a6d50474d9296ca13a15ca0becbc7bf618bcaa3c4b2f998840e53e5.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xeb837d247c5159d3609f0469a1f234fda571990b021133a9340fe75e86c42325.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xf0cbd2089d3265cadb4984005930ad5db6f2bc2b0dec13913d2d6de2fcb628c8.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd91a2987ecdc3b4d3d7dba48b18c8a1caca00aeea55064c845aff159aef7bf21.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x3ddf674925e59a49799e288d14224339e85af57aa0222f81a278aeb7a673d0f9.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc965251787676ac9722eb3f0d0a172ae1e52981dfbe05d201a6aa7d2d78b0410.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xfc682d3300dbd4382971c29ab1d28cc83da7c14629854ba9dc6dd10c63e00fd0.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x29287e4deea019a35819c28e309b118a35368e29db6925976a1b54b5d1fc413e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x7a3b47a862c543b85702e25d121de5a0bfc235729adfc343125c56eaa90be789.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe5baee12580e612a11f9b2be0dd722c978bee3cb6decb5d18a6b21b28e9b2e29.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x651ce8189e416db2bdf656e745774c6e504180affe580b55a4d37b6d5b1a6b2e.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe2c620c27e3931773508299e5c09a4e38d5f613796dea815df9dd5f7b2697885.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x2c4fd87d4724188925120d8f50334170925d31ba207cd0824780267b400d2254.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8fe720b31035a6d50cf77d7dc31c406453841201b88aaf5b10e7522c3a777c24.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8eeb47686d5f4d823c7a2ef50be60a05c08e9c2289b5e484a640e3ec1172b023.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x66844d1157b7624b60951e5e93b2876226c6b1fa466f9ed192f3c3d2c905fca7.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xc6a6d9b042c0c3446616c2c347347caa19ceb11885e88edc8ddf2dbe763c4395.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xb77169229bf4924b79d1aa0359a97267f5cd750b754a2a85781d47c165608a48.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x54a28442c82cf17f711a5ab0a043d5acc620ffbd854eebc4cf94b334df117f6c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x5009f363e19c83b619d0cd4bcdd2e1dd1b16941f3341d2102f18041f6ff7aa73.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x8b060a28ca7d8dec5194bdcaab83f80567ec54c58ff6f0640c71abb983937bbd.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x4cddb987aa8afb871602c7a16a372869c581f4349bcccdeb4e641209baedd67c.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x9a406b36b0d7db5701c196f08bc940aba838d34eaa0f65c8e98ba203089f5cc3.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xd7254654d8a7578945f2a3287fe107092bab5607128f6c0af293466003144f9b.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x3eb8a099c4a557f81f2b997a6c168c0871d0458c0ec327f0a0f63d9678353bf7.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0xe64fb809b7a0386cc657eae9101c3dc578f459c270a9c79d9e05593d2390beea.json | MakerDao,Failed,comparing state roots failed
/Users/zhenghe/Downloads/croups/MakerDao/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48/0x853c3650495c004add5224725d904d5443e46fa8423581bfec05b583930a3404.json | MakerDao,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0101 (method 5) -- contract reverted (33)
"
